Art.Id;Artist;Title;Additional Info;Units;Media;ListPrice (EUR);CustomerPrice (EUR);Origin;Availability;Status;Label;Prefix;Suffix;Genre;Release;Eancode
"X60065";"Riley, Terry";"A Rainbow In Curved Air";".. Curved Air//180gr";1;"LP";16.25;14.62;"NLD";InStock;"";"MOVCL";"MOVCL";"046";"CLASSICAL";19-Apr-2019;="8719262009554";
"X26015";"Riley, Terry";"In C";"180gr./Insert";1;"LP";16.25;14.62;"NLD";InStock;"";"MOVCL";"MOVCL";"039";"JAZZ";03-Jan-2019;="8719262007086";
"X37022";"Rios, Gabriel";"This Marauder's Midnight";".. Midnight/180gr/Innersleeve/500 Copies Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2140";"POPULAR";07-Feb-2019;="8719262006614";
"S03856";"Rock, Pete & C.L. Smooth";"Main Ingredient";"180gr. Audiophile Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1634";"DANCE / RAP";04-Aug-2016;="8719262000780";
"R71258";"Rock, Pete & C.L. Smooth";"Mecca & the Soul Brother";"180 Gram Audiophile Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1633";"DANCE / HIP-HOP";09-Jun-2016;="8719262000773";
"M01732";"Ronettes";"Presenting the Fabulous Ronettes";".. Ronettes // 180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"674";"POPULAR / RHYTHM&BLUES";17-Jan-2013;="8718469531998";
"P17048";"Roots";"Things Fall Apart";"180 Gram Vinyl / Gatefold Sleeve";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"787";"DANCE / HIP-HOP";23-Jan-2014;="0600753423257";
"Q30247";"Ross, Diana & the Supreme";"No.1's -24tr-";"180 Gram Audiophile Vinyl / Insert / Remastered Audio";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"1336";"POPULAR / RHYTHM&BLUES";12-Mar-2015;="0600753576724";
"X51812";"Roubaix, Francois De";"7-Les Levres Rouges";"7"/Daughters of Darkness/2500 Cps Red Vinyl/Rsd 2019";1;"12in";6.90;6.21;"NLD";InStock;"";"MOV";"MOV";"7054";"POPULAR / ORIGINAL SOUNDTRACK";13-Apr-2019;="8719262010277";
"M01719";"Run Dmc";"King of Rock";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"675";"DANCE / HIP-HOP";21-Feb-2013;="8718469532001";
"Y41306";"Rundgren, Todd";"A Wizard, a True Star";"..Star//180gr/Printed Innersleeve/1000cps Green Marbled";1;"LP";14.90;13.41;"NLD";Available;"";"MOV";"MOVLP";"2507";"ROCK";29-Nov-2019;="8719262011496";
"Y41311";"Rundgren, Todd";"Faithful";"180gr./Insert/1000 Copies On White Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2512";"ROCK";29-Nov-2019;="8719262011878";
"Y44979";"Rundgren, Todd";"Hermit of Mink Hollow";".. Hollow//180gr./Insert/1000 Copies Blue Marbled Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2513";"ROCK";13-Dec-2019;="8719262011885";
"X96376";"Rundgren, Todd";"Runt";"180gr./Insert/1000 Numbered Copies On Gold Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2501";"ROCK";16-Aug-2019;="8719262011168";
"Y21803";"Rundgren, Todd";"Runt. the Ballad of Todd Rundgren";"..of Todd Rundgren/180gr/1000cps Transparent Blue Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2514";"ROCK";27-Sep-2019;="8719262011892";
"Y44834";"Rundgren, Todd";"Something/Anything?";"180gr/Gatefold/8p Folded Insert/Black Vinyl";2;"LP";19.25;17.32;"NLD";InStock;"";"MOV";"MOVLPB";"2502";"ROCK";22-Nov-2019;="8719262013094";
"Y21805";"Rundgren, Todd";"Todd";"180gr/Insert/1000 Numbered Copies On Gold Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2508";"ROCK";27-Sep-2019;="8719262011502";
"L23172";"Sagittarius";"Present Tense =Remastered=";"180 Gram Audiophile Pressing / Remastered Audio";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"517";"POPULAR / SIXTIES";26-Apr-2012;="8718469530625";
"T33332";"Sam & Dave";"Hold On, I'm Comin'";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1992";"DANCE / SOUL";28-Sep-2017;="8719262004917";
"Y25157";"San Fermin";"Cormorant 1";"180gr./Insert/2019 Album/500 Cps Black & White Swirled";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2548";"POPULAR";04-Oct-2019;="8719262012202";
"Y80497";"Sandy Coast";"From the Workshop";"180gr/Debut/Dutch Nederpop Beat/500 Cps On Silver Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2643";"POPULAR";20-Mar-2020;="0602508479458";
"Y44994";"Santana";"Beyond Appearances";"180gr./Insert/Ft. "Say It Again"";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2369";"ROCK";13-Dec-2019;="8719262009257";
"W84067";"Santana";"Festival";"180gr./Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2154";"POPULAR";30-Aug-2018;="8719262006751";
"Y33321";"Santana";"Freedom";"180gr/Insert/Ft. Buddy Miles & Chester D. Thompson A.O.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2370";"WORLD / LATIN";25-Oct-2019;="8719262009264";
"X06101";"Santana";"Marathon";"180gr./Insert/1979 Album Ft. "You Know That I Love You"";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2243";"ROCK";01-Nov-2018;="8719262007710";
"L78148";"Santana";"Moonflower =Remastered=";"180 Gram Pressing / Gatefold Sleeve / Printed Inners";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"566";"ROCK";08-Nov-2012;="8718469531011";
"J07036";"Santana";"Santana Iii + 4";"Incl. 4 Bonustracks / 180 Gram Pressing / Gatefold";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"132";"ROCK";25-Nov-2010;="8713748980269";
"Y63584";"Santana";"Shango";"180gr./Insert/Ft. "Hold On" & "Nowhere To Run"";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2368";"ROCK";31-Jan-2020;="8719262009240";
"L32105";"Santana";"Shape Shifter";"180 Gram Audiophile Pressing + 8pg. Booklet";1;"LP";15.90;14.31;"NLD";InStock;"";"MOV";"MOVLP";"573";"ROCK";17-May-2012;="8718469531097";
"X15910";"Santana";"Zebop";"180 Gr./Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2210";"POPULAR";13-Dec-2018;="8719262007352";
"X86076";"Santana, Carlos/Alice Col";"Illuminations";"180gr./Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2367";"ROCK";12-Jul-2019;="8719262009233";
"X01631";"Satie, E.";"Early Pianoworks Vol.1";"180gr./Leeuw, Reinbert De/Gatefold/Liner Notes/Kvj 2018";1;"LP";16.90;15.21;"NLD";InStock;"";"MOV";"MOVCL";"041";"CLASSICAL";25-Oct-2018;="0028948299737";
"X01653";"Satie, E.";"Early Pianoworks Vol.2";"180gr./Leeuw, Reinbert De/Gatefold/Liner Notes/Kvj 2018";1;"LP";16.90;15.21;"NLD";InStock;"";"MOV";"MOVCL";"042";"CLASSICAL";25-Oct-2018;="0028948299744";
"X01643";"Satie, E.";"Early Pianoworks Vol.3";"180gr./Leeuw, Reinbert De/Gatefold/Liner Notes/Kvj 2018";1;"LP";16.90;15.21;"NLD";InStock;"";"MOV";"MOVCL";"043";"CLASSICAL";25-Oct-2018;="0028948299782";
"T70089";"Satriani, Joe";"Is There Love In Space?";".. Space?//180gr./Gatefold Sleeve/First Time On Vinyl";2;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1971";"ROCK";11-Jan-2018;="8719262004740";
"Y37582";"Satriani, Joe";"Not of This Earth";"180gr/Debut Ft "Rubina"/1500 Cps Transparent Blue Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPC";"1158";"ROCK";08-Nov-2019;="8719262011816";
"Y57708";"Satriani, Joe";"Surfing With the Alien";"..Alien//180gr./2000 Cps Silver & Black Marbled Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPC";"171";"ROCK";17-Jan-2020;="8719262011809";
"J14903";"Satriani, Joe";"Surfing With the Alien";"180 Gram Audiophile Pressing";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"171";"ROCK";23-Sep-2010;="8713748980535";
"X54868";"Scaggs, Boz";"Hits!";"180gr./Gatefold/Expanded Edition Ft 5 Bonus Tracks";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2202";"POPULAR";28-Mar-2019;="8719262007277";
"X54902";"Scene";"Blauw";"180gr./Insert";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2398";"POPULAR";28-Mar-2019;="0602577344299";
"X86036";"Scene";"Open";"180gr./Insert/First Time On Vinyl/1000 Copies Red Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2399";"POPULAR";05-Jul-2019;="0602577346545";
"X88782";"Schulze, Klaus";"Dark Side of the Moog";".. Moog Vol.6//180gr./Insert/First Time On Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2478";"DANCE / ELECTRONIC";19-Jul-2019;="8719262010840";
"W60331";"Schulze, Klaus";"Dark Side of the Moog";".. Moog Vol.1// 180gr. / Insert / First Time On Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2101";"DANCE / ELECTRONIC";07-Jun-2018;="8719262006072";
"W60341";"Schulze, Klaus";"Dark Side of the Moog Vol.2";".. Moog Vol.2// 180gr. / Insert / First Time On Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2102";"DANCE / ELECTRONIC";07-Jun-2018;="8719262006089";
"W66754";"Schulze, Klaus";"Dark Side of the Moog Vol.3";"..Moog Vol.3// 180gr. / Insert / First Time On Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2103";"DANCE / ELECTRONIC";05-Jul-2018;="8719262006096";
"W66766";"Schulze, Klaus";"Dark Side of the Moog Vol.4";".. Moog Vol.4// 180gr. / Insert / First Time On Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2104";"DANCE / ELECTRONIC";05-Jul-2018;="8719262006102";
"X88775";"Schulze, Klaus";"Dark Side of the Moog Vol.5";".. Moog Vol.5//180gr./Insert/First Time On Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2477";"DANCE / ELECTRONIC";19-Jul-2019;="8719262010833";
"Y13421";"Schulze, Klaus";"Dark Side of the Moog Vol.7";".. Moog Vol.7//180gr./Insert/First Time On Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2479";"DANCE / ELECTRONIC";06-Sep-2019;="8719262010857";
"Y13422";"Schulze, Klaus";"Dark Side of the Moog Vol.8";".. Moog Vol.8//180gr./Insert/First Time On Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2480";"DANCE / ELECTRONIC";06-Sep-2019;="8719262010864";
"X00878";"Scientist & Prince Jammy";"Scientist & Prince Jammy Strike Back!";"..Prince Jammy Strike Back!//180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2264";"WORLD / REGGAE";18-Oct-2018;="8719262008014";
"R00403";"Scott, Jimmy";"Source";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1559";"JAZZ";15-Oct-2015;="8718469540648";
"S90367";"Scott, Raymond";"Portofino Variations";"180gr./Gatefold/Download Coupon/1000 Cps Gold Vinyl";2;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1861";"POPULAR";11-May-2017;="8719262003613";
"R53017";"Scott, Tony";"Chief & Expressions From the Soul";".. From the Soul//180 Gr/Gatefold/500 Cps On Red Vinyl";2;"LP";17.50;17.50;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOVLP";"1441";"DANCE / HIP-HOP";11-Feb-2016;="8718469539321";
"J65288";"Screaming Trees";"Dust";"180 Gram Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"247";"ROCK";10-Mar-2011;="8713748981150";
"L63552";"Screaming Trees";"Uncle Anesthesia";"180 Gram Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"587";"ROCK";27-Sep-2012;="8718469531240";
"Y44995";"Secret Affair";"Glory Boys";"180gr/Insert/40th Ann./750 Copies On Transparent Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2571";"ROCK";13-Dec-2019;="8719262012349";
"T98021";"Sevdaliza";"Calling Ep";"180gr./Insert/Rsd 2018/2000 Cps On Coloured Vinyl";1;"LP";12.75;11.47;"NLD";InStock;"";"MOV";"MOVLP";"2118";"DANCE / ELECTRONIC";21-Apr-2018;="8719262006393";
"T09325";"Sevdaliza";"Ison";"180gr./Gatefold/2017 Debut/Transparent Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1973";"DANCE / ELECTRONIC";27-Jul-2017;="8719262004757";
"X96373";"Seven Year Bitch";"Gato Negro";"180gr./Insert/500 Copies Moss Green Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2505";"ROCK";16-Aug-2019;="8719262011472";
"S37053";"Shadows of Knight";"Gloria";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1752";"POPULAR / SIXTIES";10-Nov-2016;="8719262002272";
"Y61035";"Shaffy, Ramses";"Laat Me";"180gr./Gatefold/Black Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLPB";"2115";"POPULAR / MIDDLE OF THE ROAD";24-Jan-2020;="8719262014558";
"R79816";"Shankar, Ravi/Philip Glass";"Passages";"180 Gram Audiophile Vinyl / Pvc Protective Sleeve";1;"LP";16.25;14.62;"NLD";InStock;"";"MOVCL";"MOVCL";"022";"CLASSICAL";09-Jun-2016;="8719262000148";
"S31619";"Shelter";"Mantra";"180 Gram / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1766";"ROCK / HARDCORE";27-Oct-2016;="8719262002425";
"J16259";"Shocking Blue";"3rd Album + 6";"180 Gram Pressing / Gatefold Sleeve / 6 Bonustracks";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"172";"ROCK";28-Oct-2010;="8712944331967";
"J06783";"Shocking Blue";"At Home + 4";"180gr./Gatefold";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"119";"ROCK";22-Apr-2017;="8712944331950";
"T73353";"Shocking Blue";"Good Times";"180gr./Remastered Audio";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1983";"ROCK";18-Jan-2018;="8719262004832";
"T47572";"Shocking Blue";"Ham";"180gr./Gatefold/Remastered Audio/Ft. "Wild Rose"";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1982";"ROCK";16-Nov-2017;="8719262004825";
"J36080";"Shocking Blue";"Inkpot + 4";"180 Grams Audiophile Pres. + 4 Bonustracks";1;"LP";13.90;12.51;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOVLP";"173";"ROCK";25-Nov-2010;="8712944331455";
"S19842";"Shocking Blue";"Live In Japan";"180 Gram/Gatefold/Remastered/1500 Cps On Orange Vinyl";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1730";"ROCK";13-Oct-2016;="8712944333022";
"G88893";"Shocking Blue";"Scorpio's Dance + 4";"180 Grams Audiophile Pressing / Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"118";"ROCK";24-Jun-2010;="8712944331462";
"Y25817";"Shocking Blue";"Single Collection Part 1";"180gr./Gatefold/Part 1/Black Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLPC";"2069";"ROCK";18-Oct-2019;="8719262012592";
"X51280";"Shocking Blue";"Single Collection Part 2";"180gr/Gatefold/Single Collection Part 2";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2357";"ROCK";13-Apr-2019;="8719262008960";
"T92146";"Signal Red";"Under the Radar";"180gr./Gatefold/Etched D-Side/500 Cps On Red Vinyl";2;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2098";"ROCK";15-Mar-2018;="8719262006010";
"S94177";"Sill, Judee";"Heart Food";"180gr./Gatefold Sleeve/4p Insert With Lyrics";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1858";"POPULAR / SINGER-SONGWRITER";24-May-2017;="8719262003583";
"S66667";"Sill, Judee";"Judee Sill";"180gr./Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1800";"POPULAR / SINGER-SONGWRITER";16-Feb-2017;="8719262002876";
"P48457";"Silverchair";"Diorama";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1090";"ROCK";30-Apr-2014;="8718469535859";
"X88763";"Silverchair";"Freak Show";"180gr/Poster/Printed Innersleeve/5000 Cps Flaming Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2467";"ROCK";19-Jul-2019;="8719262010642";
"Y65717";"Silverchair";"Frogstomp";"180gr./Gatefold/Etched D-Side/Black Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2400";"ROCK";06-Mar-2020;="8719262014640";
"X48643";"Silverchair";"Neon Ballroom";"180gr/Innersleeve/3000 Copies On Transparent Blue Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLPC";"127";"ROCK";14-Mar-2019;="8719262009387";
"Q31850";"Simone, Nina";"A Single Woman =Expanded=";"180 Gr/Insert/Incl 7 Bonus Tracks/First Time On Vinyl!";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1298";"JAZZ";19-Mar-2015;="8718469537822";
"J33977";"Simone, Nina";"And Piano!";"180 Gram Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"236";"JAZZ";10-Mar-2011;="8713748980948";
"Y54916";"Simone, Nina";"Black Gold";"180gr./50th Ann./1500 Copies Black & Gold Marbled Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"195";"JAZZ";10-Jan-2020;="8719262011731";
"Y66586";"Simone, Nina";"Emergency Ward";"180gr./Insert/1972 Album/1000 Cps Transparent Red Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1027";"DANCE / SOUL";14-Feb-2020;="8719262013551";
"P53157";"Simone, Nina";"Here Comes the Sun";"180 Gram Audiophile Vinyl / Remastered Audio";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1037";"JAZZ";28-May-2014;="8718469535316";
"X88759";"Simone, Nina";"It is Finished";"180 Gr/45th Ann./1500 Copies Pink & Black Marbled Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPC";"1632";"DANCE / SOUL";19-Jul-2019;="8719262010475";
"Q38648";"Simone, Nina";"Nuff Said!";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1028";"JAZZ";09-Apr-2015;="8718469535248";
"L32142";"Simone, Nina";"Pastel Blues";"180 Gram Audiophile Pressing";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"543";"DANCE / SOUL";16-May-2012;="0600753369791";
"J41278";"Simone, Nina";"Silk & Soul";"180 Gram Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"249";"JAZZ";24-Mar-2011;="8713748981037";
"M88656";"Simone, Nina";"Sings the Blues";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"878";"BLUES";14-Nov-2013;="8718469533701";
"Y37594";"Simone, Nina";"To Love Somebody";"180gr./50th Ann./1500 Cps On Purple & Black Marbled";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPC";"1047";"JAZZ";08-Nov-2019;="8719262011601";
"W89756";"Sinner";"Touch of Sin";"180gr./666 Numbered Copies On Coloured Vinyl";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2219";"ROCK / HEAVY METAL";13-Sep-2018;="8719262007468";
"Y80521";"Sista";"4 All the Sistas Around Da World";".. Around Da World//180gr./Insert/Ft. Missy Elliott";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2632";"DANCE / R&B/HIP-HOP";20-Mar-2020;="8719262013285";
"M04139";"Sixteen Horsepower";"Low Estate";"180 Gram Audiophile Vinyl / Insert";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"685";"ROCK";31-Jan-2013;="0600753381540";
"L21472";"Sixteen Horsepower";"Sackcloth 'N' Ashes";"180 Gram Audiophile Pressing + Insert";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"533";"ROCK";19-Apr-2012;="0600753381588";
"Y84467";"Skatalites";"Skatalite";"180gr./1000 Numbered Copies On Orange Vinyl";1;"LP";13.90;12.51;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"2650";"POPULAR / SKA";05-Jun-2020;="8719262013858";
"Q36912";"Slowdive";"Blue Day";"180 Gr";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1380";"POPULAR";18-Apr-2015;="8718469538775";
"K21784";"Slowdive";"Just For a Day";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"354";"POPULAR";23-Jun-2011;="8713748982263";
"L87196";"Slowdive";"Pygmalion";"180 Gram Pressing / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"604";"POPULAR";06-Dec-2012;="8718469531424";
"K29970";"Slowdive";"Souvlaki";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"202";"POPULAR";21-Jul-2011;="8713748982256";
"T24341";"Sly & Revolutionaries";"Black Ash Dub";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1946";"WORLD / REGGAE";31-Aug-2017;="8719262004528";
"G16461";"Sly & the Family Stone";"Best of";"180 Grams Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"125";"POPULAR";17-Dec-2009;="5099747175817";
"Q62680";"Sly & the Family Stone";"Dance To the Music";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1402";"DANCE / SOUL";18-Jun-2015;="8718469538959";
"L81279";"Sly & the Family Stone";"Fresh";"180 Gram Audiophile Vinyl / Gatefold Sleeve + Insert";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"638";"DANCE / FUNK";29-Nov-2012;="8718469531677";
"R77160";"Sly & the Family Stone";"Small Talk";"180 Gram Audiophile Vinyl / 4-Page Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1431";"DANCE / FUNK";26-May-2016;="8718469539239";
"L99748";"Sly & the Family Stone";"There's a Riot Goin' On";"180 Gram Audiophile Pressing / Gatefold + Insert";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"640";"DANCE / FUNK";31-Jan-2013;="8718469531691";
"Y63615";"Smoke City";"Flying Away";"180gr./Insert/1000 Cps On Green, White & Black Marbled";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2572";"DANCE / HOUSE";31-Jan-2020;="8719262012356";
"X67699";"Smokie";"Changing All the Time";"..Time//180gr/Etched D-Side/1500 Cps "Smoke" Clrd Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2395";"ROCK";10-May-2019;="8719262009530";
"X67708";"Smokie";"Midnight Cafe";"180gr./Gatefold/1500 Copies On Transparent Blue Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2394";"ROCK";10-May-2019;="8719262009523";
"Y80626";"Smokie";"Pass It Around";"180gr./Gatefold/3 Bonus Tracks/1000 Cps On Silver Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2622";"ROCK";27-Mar-2020;="8719262013131";
"T52823";"Snot";"Get Some";"180gr./Insert/20th Ann./First Time On Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2028";"ROCK";30-Nov-2017;="0600753795965";
"L01257";"Social Distortion";"Social Distortion";"180 Gram Audiophile Pressing // Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"491";"ROCK / PUNK";23-Feb-2012;="8718469530366";
"J71757";"Social Distortion";"Somewhere Between Heaven and Hell";"..and Hell / 180 Gram Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"254";"ROCK";12-May-2011;="8713748981280";
"J33986";"Social Distortion";"White Light, White Heat, White Trash";".. Heat, White Trash//180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"217";"ROCK / PUNK";01-Sep-2016;="8713748980757";
"M57497";"Soda Stereo";"Soda Stereo";"180 Gram Audiophile Vinyl / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"851";"ROCK";15-Aug-2013;="8718469533442";
"Y76255";"Sodom";"Til Death Do Us Unite";"..Unite//180gr/4p Booklet/1500cps Green & Black Marbled";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"2617";"ROCK / HEAVY METAL";13-Mar-2020;="8719262013063";
"R60922";"Soft Machine";"Fourth";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1602";"ROCK / PROGRESSIVE ROCK";07-Apr-2016;="8719262000285";
"T37236";"Soft Machine";"Seven";"180gr./Gatefold";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1892";"ROCK / PROGRESSIVE ROCK";05-Oct-2017;="8719262003996";
"R75084";"Soft Machine";"Six";"180 Gram / Gatefold";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1549";"ROCK / PROGRESSIVE ROCK";19-May-2016;="8719262000094";
"J86017";"Soft Machine";"Third";"180 Gram / Gatefold";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"183";"POPULAR";21-Mar-2016;="8713748981570";
